charts/e4/63/e46323cdab82bff22e1dac1f52104629.png, -5.1912, +239.5898
charts/e4/63/e463e720511a0e7b1dfbe11afbbc168e.png, +4.7785, +283.5818
charts/e4/63/e463ebbb246c356c1d03f979fb856196.png, -19.9956, +202.3457
charts/e4/64/e4642359d1f71a2cf0819b265dd14ffd.png, +7.4040, +347.1521
charts/e4/64/e4643319b5613461900469a4984f7e8b.png, -10.7070, +101.1942
charts/e4/64/e46478f3a71ece0afda7eff31c95fdce.png, -25.2171, +294.3931
charts/e4/64/e464c1befe5d140e054c0f203ae7e17c.png, -14.0766, +125.0928
charts/e4/65/e4655bf21895758c7673494d28e51806.png, +46.5229, +131.4234
charts/e4/65/e465a8a5bf07c608fd9b9c76d18f4845.png, -44.3949, +358.9939
charts/e4/65/e465eefae59882fec0ed570a75e6937f.png, -46.7726, +137.7293
charts/e4/66/e4660a6913ca0dbb244a8df09a0d2755.png, -45.4512, +29.8869
charts/e4/66/e4663e78d05db221949669287e5a5553.png, +10.0004, +85.7238
charts/e4/66/e466ac84f0fb0531acb1d30ac410a687.png, +28.4943, +309.6743
charts/e4/67/e467c81c95d221e4b3ac7a57dec63d6c.png, -4.8886, +106.0573
charts/e4/67/e467c83090e0c017f30e60349a8f2526.png, +18.4294, +46.8557
charts/e4/68/e4687f6078f96a93f1e97101c496abed.png, +35.9845, +140.6243
charts/e4/68/e4688b59889c7c8df26bb1a07fac0ce3.png, +62.1855, +141.0585
charts/e4/69/e46957dd3825e5c0d456b63bd7e42eac.png, -42.0186, +157.7017
charts/e4/69/e469cd1114529b424aa6f6d368d14a09.png, +0.0710, +218.5818
charts/e4/6a/e46a2d85d4cfb1c7d76435936246e645.png, +65.5163, +337.6499
charts/e4/6b/e46b3173e57f1e4ec99ab310ef891ab2.png, -5.5269, +236.0335
charts/e4/6b/e46bc26ec82c591f38fb4cb75035fd8d.png, -14.0138, +60.6001
charts/e4/6b/e46bfe3b72a200b636ba7a6a5d45dfd8.png, +32.6295, +15.3936
charts/e4/6c/e46c04ae538c9502bb94e1e164e4b82a.png, -34.4822, +57.8760
charts/e4/6c/e46c4e03b8d6767e3dad5fdffd14a888.png, +15.5458, +43.4133
charts/e4/6c/e46c5ff90b48c0890fd9d390536508cd.png, +2.6067, +103.1572
charts/e4/6d/e46d2e2976e4d0add9df0056c8303cbe.png, +40.3645, +271.0379
charts/e4/6d/e46d2ec884d7c254cb7575ef8424dea5.png, +6.4866, +85.4668
charts/e4/6d/e46d80b875e62f1bde764bafda532e07.png, +66.3690, +146.9044
charts/e4/6e/e46e0c03ed41e47ab284eb80f2551042.png, -81.6646, +295.5617
charts/e4/6e/e46e42b197bc68377affd8b4786fd679.png, -21.8277, +283.5023
charts/e4/6e/e46e5f462442155e0d32115aa07e5f7f.png, -38.5181, +50.9427
charts/e4/6e/e46ea05d9a038e4b239e5701eae7b692.png, +21.5326, +67.9018
charts/e4/6e/e46eaf464366a75d2c61c521bd6ab19c.png, -48.0080, +313.8162
charts/e4/6e/e46ee5db200c0d7ce3682bc767271cd6.png, +3.1465, +218.1518
charts/e4/6e/e46eeda8b85124e51db4360fdb9f32cf.png, -62.8284, +167.1882
charts/e4/6f/e46f28ad0d127a923dff788254efff7e.png, +24.4386, +107.6979
charts/e4/6f/e46f9e76443d9445c4834ba7dc0e1ee3.png, +7.1006, +338.1509
charts/e4/6f/e46fdc5a654ec1151737e9e61df80bf1.png, -58.9923, +326.4311
charts/e4/70/e47063ae11159d09fe9ee847f7a397b5.png, -40.7938, +73.8275
charts/e4/70/e470c1f1459e75edcb7373166fcac3b7.png, -51.6731, +142.7766
charts/e4/71/e4712b5374e66c3cb3174644a4cd5bfc.png, +75.2571, +163.1388
charts/e4/71/e47179bfe31e2b9d3fb48b3feb5ebb7d.png, -55.4287, +195.1484
charts/e4/71/e471b9068895b6d390e5835ec0a771e5.png, -32.5481, +76.0858
charts/e4/72/e4721807c5421d63c76e376c817cb58b.png, -13.1045, +166.2043
charts/e4/72/e47269469eac6398d95862674ced927b.png, -28.7865, +201.7157
charts/e4/72/e47296968f33df3db70d297d59e49b33.png, +4.6754, +200.9087
charts/e4/72/e472a9b8d2d4f90326d9f9f6e5b0399b.png, +36.7287, +198.8487
charts/e4/73/e47319b60ba3aff07b87e61c1f793f92.png, -13.9763, +249.1133
charts/e4/73/e473e11169a6cb0b92fc5e1c44b56131.png, +42.8094, +310.2640
charts/e4/74/e4742b61eac7fa57f0b88d2b048689f5.png, +56.9919, +314.1477
charts/e4/75/e47578dc7b06f172371afbecd15fd657.png, +86.5506, +124.9315
charts/e4/76/e4760d87bcb198a93795170194617530.png, +13.8876, +317.6734
charts/e4/76/e4761fc0ea0db79cdf6b2fdcbdcf4921.png, -28.9278, +131.4276
charts/e4/76/e476628088bcfef951641934a1a79f22.png, +41.4931, +143.9532
charts/e4/76/e476aadef171165ed4d5e7f22a4ecbfa.png, +71.8678, +4.7165
charts/e4/76/e476f629d94bb39c92997ef8fd8a0e50.png, +38.3964, +160.3965
charts/e4/77/e4775257e45a5a166c6937222b315248.png, +52.3550, +13.6330
charts/e4/77/e4779b2a3ce7445b864056374016d1ee.png, -26.2189, +214.2502
charts/e4/78/e4785515921b40be0cbb52dfab424ebf.png, +1.4032, +305.3413
charts/e4/79/e4795517c25ae0290b46324ee8c29b91.png, +25.8597, +110.8471
charts/e4/79/e479e71372541a3debd7c65eebb8d077.png, +58.9876, +178.5744
charts/e4/7a/e47a5cf129ea0791a4a401be39e1bc63.png, +31.6132, +303.9799
charts/e4/7a/e47aa03ad174281b5fa7eeba1a5f87c3.png, +49.0708, +75.6632
charts/e4/7c/e47c52b4c4149aff0d353d68108a5a21.png, +23.4000, +46.0574
charts/e4/7c/e47cbb3c6c6e426e705a8b24bd403239.png, -17.8895, +7.7838
charts/e4/7c/e47cf12cf702f679792d690d944d5ebf.png, +51.0879, +80.0963
charts/e4/7d/e47d096f999f4293a57762adec3032bd.png, -37.7521, +135.9877
charts/e4/7d/e47d24f219768c339d6bcdd17da82f02.png, +42.0223, +305.6539
charts/e4/7d/e47d75f5da9a060e24529731405b9b33.png, -2.5670, +189.6964
charts/e4/7e/e47e768148f5d326787970d8862a7a74.png, +28.1564, +315.9381
charts/e4/7f/e47f06ac3fce6bf7fa229750b66c9c6f.png, +6.5233, +104.3828
charts/e4/7f/e47fe95a49ca8fb8ef6fcdcd900513e2.png, +25.8178, +114.9751
charts/e4/80/e48026c7202dd788e36764c252d5291c.png, +41.0239, +187.2139
charts/e4/80/e48029b80bd69c81fe6ae593e2c9bad7.png, -38.5263, +4.9598
charts/e4/80/e4802eebc06ea23ae3a1c1d7652984ea.png, +7.6352, +200.8013
charts/e4/80/e4806066d121d6b37a2775356598d288.png, +58.7589, +78.6771
charts/e4/80/e4808251b6448531b7e784142a09808e.png, -24.7703, +79.0654
charts/e4/80/e480869aeeb122c4c5685339b9ce19f1.png, +18.9027, +95.9512
charts/e4/80/e480b5d9e668114ace2655fa065a8675.png, +14.8451, +114.7227
charts/e4/81/e4819621f518dd8c3a827181f657e700.png, +31.6752, +236.4581
charts/e4/81/e481e71331480f8a25512020733dec51.png, -57.2507, +267.2877
charts/e4/81/e481f59f450378173d02666dbc07564a.png, -29.7785, +58.1699
charts/e4/81/e481f683cfd6f5c765bb54f7497461c9.png, -71.2752, +265.7356
charts/e4/82/e4821c54e092cdd4eeb4d9c886fb89f7.png, -61.9605, +244.6681
charts/e4/82/e482561eae0575452fe28758422dc46b.png, +27.1415, +125.7274
charts/e4/82/e4829dbbba1b60d3f9d03289b19955f9.png, +61.9245, +115.2638
charts/e4/83/e4834ba8287395a70dfdbbae01674cb4.png, +45.0470, +47.5444
charts/e4/84/e48424147db39a7a895c70eb96691a16.png, -7.3218, +234.0154
charts/e4/84/e48448c1c6b6b948348de965245f396f.png, +0.0869, +187.8794
charts/e4/85/e48520f3a42ee79e8192d3f8fa5b2a34.png, -42.5486, +229.0798
charts/e4/85/e485b5d37cc2a0a8318e75f90bb26cfe.png, -15.1188, +58.8922
charts/e4/85/e485b9e8dcb44b71d13ec76f527cbac2.png, +9.1633, +225.8686
charts/e4/85/e485ce7e8a06f267bc07c2c5aa2c9730.png, -9.6174, +279.4251
charts/e4/85/e485ea93b59695e151086bc8f9c204c1.png, +10.3093, +63.0130
charts/e4/86/e4860f4f3f0923f57f08dfcb93e939fb.png, -74.7319, +350.3773
charts/e4/86/e4862c505110bd5c867afc38e664eb57.png, +42.3909, +95.8267
charts/e4/86/e48638edbe8833bd823e683c996ba76a.png, -40.0533, +197.3005
charts/e4/86/e4865f8e0716f3bd776866ecf701330e.png, +56.6243, +24.5872
charts/e4/86/e4868b72978533be8cd285c0757a4962.png, +36.8075, +54.8441
charts/e4/86/e486eff97b8180085c4a5cdc9567eb0e.png, +43.5243, +124.5565
charts/e4/87/e4870fb46a095e5f32d7d6c09b952609.png, +34.7271, +307.9378
charts/e4/87/e4878507b99a6e16441bb9e4d7336aa3.png, -28.1439, +78.3322
charts/e4/88/e48874db28eb87ef2d323de9f00039ed.png, +45.9329, +63.7133
charts/e4/88/e488cc90925666cf1a97801127cbf372.png, -3.9624, +174.5244
charts/e4/88/e488e21fb67f972dfded14e746808b6f.png, +60.8712, +134.8889
charts/e4/88/e488e98f97ed31a2720c653927fecb5f.png, -26.4558, +349.6375
charts/e4/88/e488f2dabd475e7699de706c5b6cd90c.png, +39.0300, +278.4626
charts/e4/89/e4896d19405f5517222a1c5ff25124e5.png, -36.7468, +46.5177
charts/e4/8a/e48a74e164dd4d2d8430539b16857a14.png, +7.3287, +325.3597
charts/e4/8a/e48a9ebe7cd73093a4fe3146e641930f.png, +53.7441, +338.2378
charts/e4/8a/e48aea296e4b0277dace6bc99644b872.png, +73.5839, +29.1437
charts/e4/8b/e48b05fc24532733e8aef1b713df00c6.png, -13.5505, +258.7937
charts/e4/8b/e48b5e3cb782db0f5345a4f66768798f.png, +74.7437, +334.7865
charts/e4/8b/e48bb85ff420b2fecad142ed75a6dddd.png, +20.6873, +117.7408
charts/e4/8b/e48be46149877551c14993d0b7c4594b.png, +34.5029, +34.9655
charts/e4/8b/e48bf2de13cfd5a051314ccaeaf286b7.png, +54.4569, +169.2620
charts/e4/8c/e48cd035fcd88e4c8bd8cdc27e9c550d.png, +39.9548, +45.6958
charts/e4/8d/e48d541ca99485e31e4568bbec27da00.png, +14.0301, +33.3501
charts/e4/8e/e48e50acb8ed101ae9ff850e6a10de31.png, +49.0178, +107.4172
charts/e4/8f/e48f54cad830205e8bfa6996eca229a5.png, +39.7892, +354.3850
charts/e4/8f/e48f5622e2d77d3f1e2f43fe72b4c31a.png, -26.0632, +206.5174
charts/e4/8f/e48fe082f830a1d8cebc5da4905f3349.png, -41.5544, +62.4797
charts/e4/90/e490e2176782f599bb383a1c6b6d54d9.png, -45.5187, +37.3681
charts/e4/91/e4911bbcaec695c03856d94f52497af2.png, -21.8959, +96.6153
charts/e4/91/e49134f817bac152681f3ef81cf0e1ad.png, +28.5073, +347.8768
charts/e4/91/e491520a6e9fe2bc022eafc96c4f86b4.png, +47.0374, +117.7875
charts/e4/91/e4919696d9d540890af9bc6488e8883e.png, -23.5590, +113.3621
charts/e4/91/e491aeaa46e0c0d7d77de92526f4f539.png, -52.6941, +214.4923
charts/e4/91/e491f951212f0d27831684de9ecf6cb6.png, +59.9067, +131.3282
charts/e4/92/e49201a5edefbe4ccd11ab4c5cf5b647.png, -66.4761, +83.8774
charts/e4/92/e49202cc0c44cd217ce837606cb17be9.png, +29.9860, +110.6071
charts/e4/93/e49300269e250c3b5b13f6b122d2804e.png, -37.3807, +47.7747
charts/e4/93/e4938294680f1e156654e1f7754446be.png, -43.5786, +43.0293
charts/e4/93/e493c57efead929a87db388da281f2a8.png, +1.1148, +137.6790
charts/e4/94/e4946dc4f4d85810167673c98644377b.png, -80.2407, +355.0604
charts/e4/94/e494c93b4b9e09604f48d1433d1d553c.png, +56.9569, +100.5092
charts/e4/94/e494d5024e3aea9e3f49ceb67abcb508.png, +46.2777, +300.4507
charts/e4/94/e494ed21eac8b015da8326e298aad44a.png, -44.7747, +201.5645
charts/e4/95/e4950eab2d7bce0430c8f1feb5ab04da.png, -13.4936, +298.6560
charts/e4/95/e495869d46447dcc2912f25b17d2f716.png, -63.2389, +27.5698
charts/e4/95/e49599d49cfcf7ed798b7e6607c71d48.png, +40.9584, +241.4453
charts/e4/95/e495b49f1326aa6c65ce590c5a0d4e72.png, +64.3138, +252.6360
charts/e4/96/e496552374b79d0475d134eb74c67464.png, +79.4255, +358.3760
charts/e4/96/e4968ac1466c671127c617b9b08e28f2.png, -69.9749, +185.9206
charts/e4/97/e4973d5f5738a8daa89e0c8b1c72d94b.png, +52.8408, +241.4249
charts/e4/97/e4973ebcb50af53c4d00f59570ab4c64.png, -26.7370, +192.9979
charts/e4/97/e49780f1ccd87d6dee74d7981b66efda.png, -45.2572, +235.7061
charts/e4/97/e497b1fb8d3a179bd7d1060a695b47bb.png, +71.2472, +54.0223
charts/e4/97/e497f6ba88ed17b1907aca44e85d3850.png, -13.2367, +213.6128
charts/e4/98/e498460254ddcd1a20a363a2cd639456.png, +29.7945, +255.7973
charts/e4/98/e498a39e2d4d10dbbf738e1bbf3baad9.png, +12.5429, +187.5696
charts/e4/99/e4998d72019499a9faaf1570f63d9638.png, +31.8942, +95.0487
charts/e4/99/e49996ad2cfdd9fef9765ce97c43db59.png, +52.6449, +342.7917
charts/e4/9a/e49a049a2c100479fb138df02ea06a2f.png, +6.1392, +246.5026
charts/e4/9a/e49a0f535b8e70e361a82200e275c80e.png, -87.2534, +19.4131
charts/e4/9a/e49aa6bb43d2386120b1ce0110820d1f.png, -18.7470, +27.2985
charts/e4/9a/e49abbda4607f6aa0015e96266f0eaf1.png, +39.0225, +190.0461
charts/e4/9a/e49ada41e679a4a78cf7c3432318b21e.png, -31.6813, +316.5858
charts/e4/9a/e49add2b32b5b343672d1b404a88c8e6.png, -17.3973, +127.9768
charts/e4/9b/e49b3d841abd0beb8d671a6e95d49c86.png, +16.4312, +318.6871
charts/e4/9b/e49b56a74693c639cd92ed9004f4a104.png, -2.8533, +192.1220
charts/e4/9b/e49b906ca0b0de0283988fdd5b0497c4.png, +30.1177, +48.3378
charts/e4/9b/e49bda940d67bf385ffba62925b823d4.png, -24.9057, +193.9435
charts/e4/9c/e49c498cfb73f58140fa062f0e28fdd5.png, +13.5024, +39.2013
charts/e4/9c/e49c516a99138ae3c52ae91d9f99d0d8.png, +33.9406, +17.6967
charts/e4/9c/e49c6656de5a7b8eb7e8428031a5b5a2.png, +44.2971, +293.3298
charts/e4/9c/e49c7a26ac3da4ccd9a5375a5fb3a0ec.png, +46.8101, +297.0266
charts/e4/9c/e49c9cdd5c1cef5cb69eeac077fb4364.png, +24.0954, +330.9429
charts/e4/9c/e49ca73debbac6d695e7648e436fec9f.png, +20.6060, +138.2447
charts/e4/9c/e49cad41f22c5d11f35057a449410a60.png, -24.4083, +148.0556
charts/e4/9c/e49cd545c61faa5f1e426abd89ebda68.png, -34.4144, +171.7902
charts/e4/9c/e49ce51cd44fdff025c3f07f9a947e05.png, +40.2270, +199.4255
charts/e4/9d/e49db348e8df4d2d292437a9d2eff606.png, +26.0379, +95.9071
charts/e4/9f/e49f87750a32fedab6664490f76e72a4.png, -0.1483, +77.5860
charts/e4/9f/e49f8cea08367dd49960eb2a8688bcd8.png, +3.5734, +154.9422
charts/e4/9f/e49f9f75b412977ed3a9bd2f4c8f7565.png, -4.9465, +195.8235
charts/e4/9f/e49fefceba8a6537bd1e1018fa8a5b35.png, +33.9291, +169.3501
charts/e4/a0/e4a023a226fe531154cb0a834ae0cbb9.png, +1.7330, +297.7384
charts/e4/a0/e4a07764b6f3520409578b046b5298c9.png, +18.7219, +151.6679
charts/e4/a0/e4a0987f32a5d69a0d12076037c3fc50.png, -53.6566, +352.1006
charts/e4/a0/e4a0f926c78afa9a8b9aac0d2a267a5f.png, -40.9642, +37.4282
charts/e4/a1/e4a136123680ec86f27e913bd11fba06.png, +45.1957, +156.9789
charts/e4/a1/e4a180df915e31294d223694440ee6a2.png, -27.1146, +276.3687
charts/e4/a1/e4a1b998675cdd9f2c8dbbbbb59f742a.png, -28.0429, +229.5173
charts/e4/a1/e4a1d42385a62b7c01f1d97a100c43c2.png, -0.8934, +15.3864
charts/e4/a2/e4a2644631a30b6b2828159e50f70036.png, -44.1682, +338.7652
charts/e4/a2/e4a2eb3ac2e8683770d9b81cefe0001f.png, +34.4942, +262.4591
charts/e4/a3/e4a32c107f6cf782fd0c41f217444d73.png, -27.1186, +206.3071
charts/e4/a3/e4a3510aea8f1ee4e4c44f27a64ed82c.png, +11.1485, +357.2454
charts/e4/a3/e4a3cffdadb676d009834cae8afdd1cf.png, -27.3210, +304.2199
charts/e4/a3/e4a3e76c7c9bb54a827595bc085f5752.png, +29.2469, +124.3197
charts/e4/a4/e4a47f53b57c1fa31203c96d2d8cc081.png, +28.5564, +271.7439
charts/e4/a5/e4a57cf88894f9efb62033be8057e87d.png, +32.7504, +140.1839
charts/e4/a5/e4a5af0045e2c049a4d1e2ec5294a1be.png, +4.8283, +238.2161
charts/e4/a5/e4a5e6af01c8452b3dcc9c71ed6f1597.png, -41.6372, +202.0544
charts/e4/a6/e4a6314afaccb4552a82c6f5735a4a79.png, -48.2275, +189.3454
charts/e4/a6/e4a662d5c90d032a4d821d7c8ee278e4.png, +3.7157, +291.9890
charts/e4/a6/e4a663ad4470b9dc47691af24f9ede1d.png, -31.2438, +105.1826
charts/e4/a6/e4a69667232fb548350449945ae3647b.png, +8.6723, +59.8710
charts/e4/a6/e4a6a8f28bb9f7a07f0c05b2c1c8264a.png, -67.1960, +129.9945
charts/e4/a7/e4a7941e1afbedf56d57b328f4cba3ae.png, -24.4274, +337.7928
charts/e4/a7/e4a7a3ffdc87539cf2ad003496aee19c.png, +51.4839, +178.6828
charts/e4/a8/e4a84759b07d489b6479802f3f08eda5.png, +14.4291, +250.4540
charts/e4/a8/e4a850042192038bfdb0d520bf960a68.png, +73.4543, +65.1262
charts/e4/a8/e4a858c282fdb8679d41644d5ce91526.png, -17.7086, +121.6873
charts/e4/a8/e4a86b2f8992464f69d692d06b45b665.png, +24.4336, +285.2719
charts/e4/a9/e4a9c866513815d87f7d218cf4c38d85.png, -15.7186, +15.9631
charts/e4/a9/e4a9cc295be962ad6d47159ff341967e.png, +9.7254, +297.8441
charts/e4/a9/e4a9dc06032446a868087162f9a5fd4f.png, +24.5734, +307.7809
charts/e4/aa/e4aac4769129d5533640b556735397fc.png, +23.8939, +339.1724
charts/e4/ab/e4ab51edbde3953e1e4ccd71bdf7ef21.png, +2.3482, +1.6440
charts/e4/ab/e4abe03795854f6a83dd928b692ffaf2.png, +60.4420, +170.5173
charts/e4/ab/e4abfa9d631f01b50a5ce85c204c0b8b.png, +49.5905, +291.3083
charts/e4/ac/e4ac3548d44c75da4bfaeb939c19f6b8.png, -14.6651, +228.5851
charts/e4/ac/e4ac6adc589b607e682429871472010e.png, -32.1384, +67.9185
charts/e4/ac/e4acb22b9ac2e3b3897a5c8907a6aabe.png, +29.8005, +273.0695
charts/e4/ac/e4acbf7ea345dfbd33c2827c703c65ab.png, -16.7653, +166.0905
charts/e4/ad/e4ad1d6d2e7697ec1503ae7c3d58200c.png, +54.5008, +54.6698
charts/e4/ad/e4ad1f454b0aa1d4c3e8c9011c54e9af.png, -15.0139, +83.9584
charts/e4/ae/e4aecd913d9edfc056c2d3f0005965fa.png, +0.0139, +233.9379
charts/e4/ae/e4aee135db815fd39dcc510b4728158d.png, -49.2844, +266.9596
charts/e4/af/e4af2737f469f20544bff173b1008381.png, +76.1353, +271.1931
charts/e4/b0/e4b073149cbfabb574f798d705a47c29.png, -9.0680, +284.2812
charts/e4/b0/e4b0a6205e92925baca0dea0f47ad99c.png, -70.7053, +239.6346
charts/e4/b0/e4b0c20a977d2cc80e3c04c129020acb.png, +30.3509, +176.7011
charts/e4/b1/e4b1a4c2b1fa773387615a1dcec3b342.png, +54.2673, +268.7295
charts/e4/b2/e4b212f98b30ab494b52d53621e3c108.png, +36.6340, +13.7563
charts/e4/b2/e4b2366268947e046b43010131e36e8b.png, -11.1573, +63.4574
charts/e4/b2/e4b24a64d947f7d5176c926ccb602251.png, -54.8643, +271.2759
charts/e4/b2/e4b29bc5746ef958cfd032225456ac98.png, +7.2629, +277.9354
charts/e4/b2/e4b2ad5793691e3a4a4be36ebd055eca.png, +3.5228, +346.3412
charts/e4/b3/e4b34c94ea3273c650ecd48d342ac2d2.png, -23.0434, +78.5903
charts/e4/b3/e4b358465c71fd7f95554e9aa1c05b12.png, -62.4914, +161.2988
charts/e4/b4/e4b4b95127ac0b4be3ef0d63b5f93513.png, -21.4614, +206.4324
charts/e4/b5/e4b5100c30ad6bd461b9619601b4e0a3.png, -25.9341, +296.4939
charts/e4/b5/e4b52760509c424b93000c9097fe2648.png, +22.4219, +120.2546
charts/e4/b5/e4b527cdf7c3d362b3d0efa6576b263c.png, -29.2436, +58.0414
charts/e4/b5/e4b5eb3acb0b3fbe975a333f75db8907.png, +43.7763, +163.4650
charts/e4/b6/e4b6027f0c5ef12d23a57442687a3a36.png, -8.4957, +349.3862
charts/e4/b6/e4b63fedcb324fc82fa3cffc08c97fd5.png, -24.6185, +19.2124
charts/e4/b6/e4b6a76e52b60135fc684d2b11634ad5.png, -0.7140, +24.7415
charts/e4/b7/e4b716e5cbabc0748949b38269f66187.png, -32.5797, +76.5734
charts/e4/b7/e4b7a295561e28a61fd2452e318b5062.png, +30.4554, +14.0760
charts/e4/b7/e4b7ae0bfbf9e3bc180058f5a2b6eebb.png, -67.0223, +311.3144
charts/e4/b7/e4b7b09b6b94e193c328af79c196ea57.png, -30.1482, +287.7131
charts/e4/b7/e4b7fde89dae54d78cfa175fd71a1fd0.png, +37.4743, +229.3520
charts/e4/b8/e4b829eb9dc18e12d59b7d4a9b3ca15c.png, -66.8404, +193.5385
charts/e4/b8/e4b8a612e6695a0f204ed5fcada818e1.png, -6.8497, +313.7703
charts/e4/b8/e4b8cfc376a172adcc5f3f81341396e7.png, +28.6198, +29.7601
charts/e4/b8/e4b8e1d1474ef0d361773f1026161108.png, +11.5107, +347.5162
charts/e4/b9/e4b949b053eacd16031620509d9d1023.png, +70.2935, +238.9890
charts/e4/b9/e4b971ddf6e3673b2bc717fb8ed68c0e.png, +7.7958, +33.5611
charts/e4/b9/e4b9df7a77d5c76f00596cbc6b1cbda3.png, -23.5137, +356.1595
charts/e4/ba/e4ba775a962704cfcec668499a41b8de.png, +50.1122, +326.8152
charts/e4/bb/e4bb70a0af19f749e1e3c0ffb6262ec8.png, -3.5214, +180.5030
charts/e4/bb/e4bbcf60464a29da1b8def962f191466.png, +78.4478, +1.4225
charts/e4/bc/e4bc264d58dffe8889612aa68762412e.png, -1.3890, +205.6136
charts/e4/bc/e4bc2ed92de0f22ba1a0c52d7bd9be89.png, -54.2152, +337.9507
charts/e4/bc/e4bce27027629bed061413bc8d0cb24e.png, -10.3371, +40.7903
charts/e4/bd/e4bda0eb40f9fc5a1dc6c6c631f7d25c.png, +29.5157, +119.0357
charts/e4/bd/e4bdc67b8460c5171510b5e9b2269154.png, -58.9517, +8.9035
charts/e4/be/e4be34fc659b8d96c7768b54ee146326.png, +31.7914, +220.9028
charts/e4/be/e4bef15df18e3ac1388e3a9eae19fbf1.png, -82.8865, +186.9292
charts/e4/bf/e4bf4382dd225c0383490c4da292b673.png, +52.3863, +89.7737
charts/e4/bf/e4bfb30f8f9f9336d94294296734cc7f.png, -42.5845, +54.8319
charts/e4/bf/e4bfc4bf7556e5c1e74c52b59c5a64bf.png, +29.1889, +263.1970
charts/e4/c0/e4c003d440f0f224aa53c88c515b3a16.png, -14.0174, +236.8290
charts/e4/c0/e4c027369f57d96fc19f23c61e55421b.png, +63.6338, +9.3088
charts/e4/c0/e4c03cf2c5bd5a6f724bad1d1eb73ebf.png, -0.1286, +297.4179
charts/e4/c0/e4c07a0fcd34daf77c68d9df204daf99.png, +44.7694, +315.3633
charts/e4/c0/e4c08611917f002104d97e2191ba3d91.png, +19.6396, +64.4960
charts/e4/c1/e4c117a8e93ed4a48d577ca6b8fc07c5.png, +23.9202, +211.1487
charts/e4/c1/e4c15d56e83147dd4d931acb36571bbf.png, -20.6059, +85.7732
charts/e4/c1/e4c1f17fdf7d7a2a288b905f6331d4e4.png, +65.6723, +330.6051
charts/e4/c2/e4c27a996dabff4f855843ab73afe220.png, -80.8246, +77.5547
charts/e4/c3/e4c34f79ba5c8c3d19673314cdf80f15.png, -36.6185, +233.6068
charts/e4/c3/e4c370f5331b01e0d47c1eae8566d397.png, -68.5602, +249.0654
charts/e4/c3/e4c3841580e19aabe193ea86fff315fc.png, -42.2788, +108.9376
charts/e4/c3/e4c3ece54bd4958606d6a3b7c91f56db.png, +70.3642, +347.5851
charts/e4/c4/e4c46d13dcad5b14cbdddeed0a0ec236.png, +21.7999, +139.0787
charts/e4/c4/e4c47905bd6b660dc99999f74fc23c9e.png, -38.2226, +253.0557
charts/e4/c4/e4c4bbb8793c1cd222dca31476f7e9f8.png, +71.0973, +45.6692
charts/e4/c4/e4c4ebb0a24c0590a49552eca339d5ec.png, -18.4641, +75.2263
charts/e4/c5/e4c577bca458a8e92e860f4938aa5079.png, +49.8750, +297.9347
charts/e4/c5/e4c5c0656a2dfe7874f038a322165296.png, +22.5327, +171.5756
charts/e4/c6/e4c602550fcf9afbbe303cea6efe8d4f.png, +50.2976, +258.8258
charts/e4/c6/e4c654c62c90d72a9f14e0420e95ad29.png, -43.8960, +330.4390
charts/e4/c6/e4c693055bb2e81d1c18c0e4bcda59f1.png, -1.6814, +315.8215
charts/e4/c6/e4c69b28504c684c4293b3b85bb6bbfb.png, -4.9447, +25.1577
charts/e4/c6/e4c69b61a7cddc0686651a04f708ee8a.png, +58.9907, +199.6644
charts/e4/c6/e4c69b875aa1236a13dac24616e26075.png, -20.5213, +234.6785
charts/e4/c7/e4c70f60ec228c8d1a9fb71bf26ccea9.png, -18.9581, +72.5736
charts/e4/c7/e4c71f97a13ec93409156daa460710e5.png, +79.7956, +155.8161
charts/e4/c7/e4c7f059800610512364b7446269b5e8.png, +1.5709, +33.6781
charts/e4/c8/e4c833cc7bf74a8734d643297488f789.png, -6.5394, +307.5595
charts/e4/c8/e4c84974a7794256d08a81abd7cc9eb1.png, -46.3745, +267.2132
charts/e4/c8/e4c861b1c755f0cdefc6c23c0d0aea90.png, +14.2536, +241.4338
charts/e4/c8/e4c8e2e3009849d6e95c7f9a2bd835d4.png, +10.5472, +50.5672
charts/e4/c9/e4c9007cce9c7a0d16c64492133c65d8.png, +5.5158, +229.0655
charts/e4/c9/e4c96e53f82a5a4038888f5ebc1c8e0e.png, -8.7411, +288.4976
charts/e4/ca/e4ca217a364269a76fffc009d2349e7f.png, -55.1915, +231.0776
charts/e4/cb/e4cb07fde8099ff7ca92ece00ce47f17.png, +27.4397, +32.7496
charts/e4/cb/e4cbeb721738fbf35a9e5d2a15ff60ab.png, -59.1292, +231.3557
charts/e4/cc/e4cc63aa8d9d7538084f8f2be2f7f136.png, +19.0080, +41.3049
charts/e4/cc/e4cc8d11eefab836badb8b7c40becb8c.png, +65.9337, +233.1221
charts/e4/cd/e4cd73e5399010c8f2aab42abbee753d.png, -24.7609, +102.8588
charts/e4/cd/e4cd773851202a5a1b9cc086aa9790ce.png, +0.8015, +41.6830
charts/e4/cd/e4cddeeb22421c88b9918ff4a8ac1633.png, +15.9044, +133.3943
charts/e4/cd/e4cdfa98c7cacbd75d6d7e73cf020aee.png, +66.1667, +108.7158
charts/e4/ce/e4ce2a0f9d21811998279d8edddfdcd2.png, -42.0241, +164.0371
